
      Port       InUcastPkts  InMcastPkts  InBcastPkts    InOctets   
---------------- ------------ ------------ ------------ ------------ 
      gi1          12724847      25091        69175      2430807702  
      gi2             0            0            0            0       
      gi3          26614316      193486       57228     24197516152  
      gi4             0            0            0            0       
      gi5           362382       160320       46622      207649706   
      gi6             0            0            0            0       
      gi7          21774352      214543       168811     8520825728  
      gi8           344854        191          2209       29459312   
      gi9          22024358      197042       156805     2929823817  
      gi10            0            0            0            0       
      gi11            0            0            0            0       
      gi12            0            0            0            0       
      gi13        4060170704     167058       29065     579658873163 
                                                        4            
      gi14            0            0            0            0       
      gi15            0            0            0            0       
      gi16            0            0            0            0       
      gi17            0            0            0            0       
      gi18            0            0            0            0       
      gi19         5900372       10486        10863      754645963   
      gi20         7364951        5033         840       1372100560  
      gi21         5141042       10188         1507      1046986336  
      gi22         3489314        8841         1622      732734077   
      gi23         4435341        3755         714       627664680   
      gi24            0            0            0            0       
      gi25            0            0            0            0       
      gi26            0            0            0            0       
      gi27            0            0            0            0       
      gi28        1328323677    59513028    425823581   239888064763 

      Port       OutUcastPkts OutMcastPkts OutBcastPkts  OutOctets   
---------------- ------------ ------------ ------------ ------------ 
      gi1          16878313     17235722    156151437   25941855856  
      gi2             0            0            0            0       
      gi3          29303622     20703120    100743284   40600595867  
      gi4             0            0            0            0       
      gi5          5804870      24732883    116933844   20666918673  
      gi6             0            0            0            0       
      gi7          36768951     24307390    110683209   51989987663  
      gi8          8807905      35463543    239516970   31236177714  
      gi9          36890277     49258769    425487140   53973048210  
      gi10            0            0            0            0       
      gi11            0            0            0            0       
      gi12            0            0            0            0       
      gi13        1181592048    49289691    425614959   128267896203 
      gi14            0            0            0            0       
      gi15            0            0            0            0       
      gi16            0            0            0            0       
      gi17            0            0            0            0       
      gi18            0            0            0            0       
      gi19         11437796     2447506      8123361    15944849294  
      gi20         20418827     49484564    422620348   53360251404  
      gi21         15621628     48410220    405765518   46833330223  
      gi22         8486849      21467320     98425477   20404370114  
      gi23         8670184      17390828    155126604   19723793533  
      gi24            0            0            0            0       
      gi25            0            0            0            0       
      gi26            0            0            0            0       
      gi27            0            0            0            0       
      gi28        4180337648    1668125       698794    584007157778 
                                                        2            

       Ch        InUcastPkts  InMcastPkts  InBcastPkts    InOctets   
---------------- ------------ ------------ ------------ ------------ 
      Po1             0            0            0            0       
      Po2             0            0            0            0       
      Po3             0            0            0            0       
      Po4             0            0            0            0       
      Po5             0            0            0            0       
      Po6             0            0            0            0       
      Po7             0            0            0            0       
      Po8             0            0            0            0       

       Ch        OutUcastPkts OutMcastPkts OutBcastPkts  OutOctets   
---------------- ------------ ------------ ------------ ------------ 
      Po1             0            0            0            0       
      Po2             0            0            0            0       
      Po3             0            0            0            0       
      Po4             0            0            0            0       
      Po5             0            0            0            0       
      Po6             0            0            0            0       
      Po7             0            0            0            0       
      Po8             0            0            0            0       
