
      Port       InUcastPkts  InMcastPkts  InBcastPkts    InOctets   
---------------- ------------ ------------ ------------ ------------ 
     gi1/1        2354142991    1610055      2914581    139087716922 
                                                        6            
     gi1/2            0            0            0            0       
     gi1/3            0            0            0            0       
     gi1/4         18793871      556023       789476     5763740205  
     gi1/5         77715977      617918      1063871    53119405272  
     gi1/6         4208985         0           1195      936774108   
     gi1/7            0            0            0            0       
     gi1/8          19223          0           220        1733501    
     gi1/9            0            0            0            0       
     gi1/10          8277          67           44         864940    
     gi1/11           36          203           26         69762     
     gi1/12           0            0            0            0       
     gi1/13           0            0            0            0       
     gi1/14           0            0            0            0       
     gi1/15           0            0            0            0       
     gi1/16         49450          0          14124       5599120    
     gi1/17           0            0            0            0       
     gi1/18        26104170      793307       45721      4408368566  
     gi1/19           0            0            0            0       
     gi1/20        41522202      346409       223836    18401243166  
     gi1/21           0            0            0            0       
     gi1/22        7617215         26         746069     7686447710  
     gi1/23        68821290      122085       311564    33357598729  
     gi1/24           0            0            0            0       
     gi1/25        50841056      23543       1912594     4994253799  
     gi1/26        10421877      188178       13160      2986426756  
     gi1/27          2672         139           96         438562    
     gi1/28       240940334      23749       1977702    17291680251  
     gi1/29         147352        1494         642        16299495   
     gi1/30           0            0            0            0       
     gi1/31           0            0            0            0       
     gi1/32           0            0            0            0       
     gi1/33           0            0            0            0       
     gi1/34           0            0            0            0       
     gi1/35           0            0            0            0       
     gi1/36           0            0            0            0       
     gi1/37           0            0            0            0       
     gi1/38           0            0            0            0       
     gi1/39        28903856      28078       1555378    23576111082  
     gi1/40           0            0            0            0       
     gi1/41           0            0            0            0       
     gi1/42       875711760      160147       582918    113981851851 
                                                        3            
     gi1/43           0            0            0            0       
     gi1/44           0            0            0            0       
     gi1/45           0            0            0            0       
     gi1/46           0            0            0            0       
     gi1/47        18630633      27811        33664      6987953774  
     gi1/48           0            0            0            0       
     gi1/49       1499736786    54292537    157107806   101540745239 
                                                        9            
     gi1/50       1416591255    61656332    271694872   106845593699 
                                                        7            
     gi1/51           0            0            0            0       
     gi1/52           0            0            0            0       

      Port       OutUcastPkts OutMcastPkts OutBcastPkts  OutOctets   
---------------- ------------ ------------ ------------ ------------ 
     gi1/1        1677031416    56179438    436843853   133776092401 
                                                        7            
     gi1/2            0            0            0            0       
     gi1/3            0            0            0            0       
     gi1/4         40294102     51057871    424777908   75351183039  
     gi1/5        102406008     21163630     80232872   90734950207  
     gi1/6         9957095      62691508    426423883   48247233588  
     gi1/7            0            0            0            0       
     gi1/8          58784        224090       950531     148245117   
     gi1/9            0            0            0            0       
     gi1/10         13881        120483       265195     105502411   
     gi1/11          597          8004         714         915581    
     gi1/12           0            0            0            0       
     gi1/13           0            0            0            0       
     gi1/14           0            0            0            0       
     gi1/15           0            0            0            0       
     gi1/16        5811753      62691510    426410720   47310501411  
     gi1/17           0            0            0            0       
     gi1/18        57012916     93766831    438017983   119497193333 
     gi1/19           0            0            0            0       
     gi1/20        65344589     62340541    421836136   101101272194 
     gi1/21           0            0            0            0       
     gi1/22        10921412     62691486    425678784   47884767069  
     gi1/23       122294828     23538986     91655764   152475979575 
     gi1/24           0            0            0            0       
     gi1/25        37653381     62665127    424526642   50841007024  
     gi1/26        21272858     62495753    420511694   62847811902  
     gi1/27          1546         594          2104       1221061    
     gi1/28       134335597     62664668    424447411   57535802400  
     gi1/29         372756       31714        122058     549910828   
     gi1/30           0            0            0            0       
     gi1/31           0            0            0            0       
     gi1/32           0            0            0            0       
     gi1/33           0            0            0            0       
     gi1/34           0            0            0            0       
     gi1/35           0            0            0            0       
     gi1/36           0            0            0            0       
     gi1/37           0            0            0            0       
     gi1/38           0            0            0            0       
     gi1/39        32892937     62666252    424881006   67892016897  
     gi1/40           0            0            0            0       
     gi1/41           0            0            0            0       
     gi1/42       607083288     62524409    425850923   310500410006 
     gi1/43           0            0            0            0       
     gi1/44           0            0            0            0       
     gi1/45           0            0            0            0       
     gi1/46           0            0            0            0       
     gi1/47        43164070     62793877    423562650   97912710296  
     gi1/48           0            0            0            0       
     gi1/49       2071352964    2222253      3408535    142356950021 
                                                        0            
     gi1/50       1723881128    1623519      5898427    126142187042 
                                                        2            
     gi1/51           0            0            0            0       
     gi1/52           0            0            0            0       

       Ch        InUcastPkts  InMcastPkts  InBcastPkts    InOctets   
---------------- ------------ ------------ ------------ ------------ 
      Po1             0            0            0            0       
      Po2             0            0            0            0       
      Po3             0            0            0            0       
      Po4             0            0            0            0       
      Po5             0            0            0            0       
      Po6             0            0            0            0       
      Po7             0            0            0            0       
      Po8             0            0            0            0       
      Po9             0            0            0            0       
      Po10            0            0            0            0       
      Po11            0            0            0            0       
      Po12            0            0            0            0       
      Po13            0            0            0            0       
      Po14            0            0            0            0       
      Po15            0            0            0            0       
      Po16            0            0            0            0       
      Po17            0            0            0            0       
      Po18            0            0            0            0       
      Po19            0            0            0            0       
      Po20            0            0            0            0       
      Po21            0            0            0            0       
      Po22            0            0            0            0       
      Po23            0            0            0            0       
      Po24            0            0            0            0       
      Po25            0            0            0            0       
      Po26            0            0            0            0       
      Po27            0            0            0            0       
      Po28            0            0            0            0       
      Po29            0            0            0            0       
      Po30            0            0            0            0       
      Po31            0            0            0            0       
      Po32            0            0            0            0       

       Ch        OutUcastPkts OutMcastPkts OutBcastPkts  OutOctets   
---------------- ------------ ------------ ------------ ------------ 
      Po1             0            0            0            0       
      Po2             0            0            0            0       
      Po3             0            0            0            0       
      Po4             0            0            0            0       
      Po5             0            0            0            0       
      Po6             0            0            0            0       
      Po7             0            0            0            0       
      Po8             0            0            0            0       
      Po9             0            0            0            0       
      Po10            0            0            0            0       
      Po11            0            0            0            0       
      Po12            0            0            0            0       
      Po13            0            0            0            0       
      Po14            0            0            0            0       
      Po15            0            0            0            0       
      Po16            0            0            0            0       
      Po17            0            0            0            0       
      Po18            0            0            0            0       
      Po19            0            0            0            0       
      Po20            0            0            0            0       
      Po21            0            0            0            0       
      Po22            0            0            0            0       
      Po23            0            0            0            0       
      Po24            0            0            0            0       
      Po25            0            0            0            0       
      Po26            0            0            0            0       
      Po27            0            0            0            0       
      Po28            0            0            0            0       
      Po29            0            0            0            0       
      Po30            0            0            0            0       
      Po31            0            0            0            0       
      Po32            0            0            0            0       
