
      Port       InUcastPkts  InMcastPkts  InBcastPkts    InOctets   
---------------- ------------ ------------ ------------ ------------ 
    gi1/0/1           0            0            0            0       
    gi1/0/2         168419        2302        165980      28874268   
    gi1/0/3           0            0            0            0       
    gi1/0/4           0            0            0            0       
    gi1/0/5        75579227     25806095     4286527    13587949961  
    gi1/0/6           0            0            0            0       
    gi1/0/7           0            32           10          4214     
    gi1/0/8           0           688          133         82410     
    gi1/0/9       124239633      134064       43016     10410663452  
    gi1/0/10        750189        6480         236        74416239   
    gi1/0/11          0            0            0            0       
    gi1/0/12          0            0            0            0       
    gi1/0/13          0            0            0            0       
    gi1/0/14          0            0            0            0       
    gi1/0/15          0            0            0            0       
    gi1/0/16          0            0            0            0       
    gi1/0/17          0            0            0            0       
    gi1/0/18          0            0            0            0       
    gi1/0/19          0            0            0            0       
    gi1/0/20          0           3611         678         427532    
    gi1/0/21        79357          7           9294       7117967    
    gi1/0/22        760779         3           247        75535386   
    gi1/0/23       25857957      51645       1167760     3115758205  
    gi1/0/24          0            0            0            0       
    te1/0/1       238843341     3495137      9852898    528781738521 
                                                        7            
    te1/0/2       2739192083    2797209      13612229   672093070560 
                                                        5            
    te1/0/3        6119219     449326142    887994348   106933018625 
    te1/0/4       3401961966   489000804    864023167   219513048623 
                                                        6            

      Port       OutUcastPkts OutMcastPkts OutBcastPkts  OutOctets   
---------------- ------------ ------------ ------------ ------------ 
    gi1/0/1           0            0            0            0       
    gi1/0/2         184820       55307        290482     137820432   
    gi1/0/3           0            0            0            0       
    gi1/0/4           0            0            0            0       
    gi1/0/5        81585369    482891860    888917224   132573067828 
    gi1/0/6           0            0            0            0       
    gi1/0/7           5           315          1234        145666    
    gi1/0/8           91          8321        29818       3278896    
    gi1/0/9       162172680    178455092    587497940   176766717515 
    gi1/0/10       14813136    281718560    887406642   97144655653  
    gi1/0/11          0            0            0            0       
    gi1/0/12       13868830    281725183    887404281   97056379291  
    gi1/0/13          0            0            0            0       
    gi1/0/14          0            0            0            0       
    gi1/0/15          0            0            0            0       
    gi1/0/16          0            0            0            0       
    gi1/0/17          0            0            0            0       
    gi1/0/18          0            0            0            0       
    gi1/0/19          0            0            0            0       
    gi1/0/20         822         43501        195237      20493622   
    gi1/0/21       13943763    281725478    887398022   97062919494  
    gi1/0/22       14823244    281725485    887407163   97146508925  
    gi1/0/23       33554581    281673848    886239666   98900539448  
    gi1/0/24       13868830    281725140    887406715   97056525254  
    te1/0/1       2457536952   279005005    877554371   652904884056 
    te1/0/2       963755558    279702938    873794733   161304123441 
                                                        0            
    te1/0/3         267408      1298097       98267      397356363   
    te1/0/4       2957028111    27906000     29163020   119134362756 
                                                        33           
                                                      
       Ch        InUcastPkts  InMcastPkts  InBcastPkts    InOctets   
---------------- ------------ ------------ ------------ ------------ 
      Po1             0            0            0            0       
      Po2             0            0            0            0       
      Po3             0            0            0            0       
      Po4             0            0            0            0       
      Po5             0            0            0            0       
      Po6             0            0            0            0       
      Po7             0            0            0            0       
      Po8             0            0            0            0       
      Po9             0            0            0            0       
      Po10            0            0            0            0       
      Po11            0            0            0            0       
      Po12            0            0            0            0       
      Po13            0            0            0            0       
      Po14            0            0            0            0       
      Po15            0            0            0            0       
      Po16            0            0            0            0       
      Po17            0            0            0            0       
      Po18            0            0            0            0       
      Po19            0            0            0            0       
      Po20            0            0            0            0       
      Po21            0            0            0            0       
      Po22            0            0            0            0       
      Po23            0            0            0            0       
      Po24            0            0            0            0       
      Po25            0            0            0            0       
      Po26            0            0            0            0       
      Po27            0            0            0            0       
      Po28            0            0            0            0       
      Po29            0            0            0            0       
      Po30            0            0            0            0       
      Po31            0            0            0            0       
      Po32            0            0            0            0       

       Ch        OutUcastPkts OutMcastPkts OutBcastPkts  OutOctets   
---------------- ------------ ------------ ------------ ------------ 
      Po1             0            0            0            0       
      Po2             0            0            0            0       
      Po3             0            0            0            0       
      Po4             0            0            0            0       
      Po5             0            0            0            0       
      Po6             0            0            0            0       
      Po7             0            0            0            0       
      Po8             0            0            0            0       
      Po9             0            0            0            0       
      Po10            0            0            0            0       
      Po11            0            0            0            0       
      Po12            0            0            0            0       
      Po13            0            0            0            0       
      Po14            0            0            0            0       
      Po15            0            0            0            0       
      Po16            0            0            0            0       
      Po17            0            0            0            0       
      Po18            0            0            0            0       
      Po19            0            0            0            0       
      Po20            0            0            0            0       
      Po21            0            0            0            0       
      Po22            0            0            0            0       
      Po23            0            0            0            0       
      Po24            0            0            0            0       
      Po25            0            0            0            0       
      Po26            0            0            0            0       
      Po27            0            0            0            0       
      Po28            0            0            0            0       
      Po29            0            0            0            0       
      Po30            0            0            0            0       
      Po31            0            0            0            0       
      Po32            0            0            0            0       
